,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
677,20051212_38130_0400_PP.tif,1349.0,818.0,1355.3565673828125,814.4804306030273,7.265901019993475,109,0.06665964238526123
678,20051205_58177_0400_PP.tif,1379.0,914.0,1381.738037109375,916.1731109619141,3.4956055934709895,109,0.03206977608688981
679,20051205_59923_0400_PP.tif,1361.0,806.0,1364.4202880859375,808.0467681884766,3.9859290771620155,109,0.036568156671211154
680,20051216_44811_0200_PP.tif,604.0,522.0,606.1273956298828,518.6143827438354,3.9985267751115123,68,0.05880186433987518
681,20051216_46660_0200_PP.tif,822.0,520.0,820.4393005371094,516.3530874252319,3.9668317510916107,68,0.05833576104546486
682,20060530_53928_0100_PP.tif,966.0,776.0,964.1548233032227,774.6396255493164,2.2924431701577337,103,0.02225672980735664
683,20060410_45188_0200_PP.tif,825.0,522.0,827.7322769165039,517.8520774841309,4.966950608382801,68,0.07304339129974707
684,20051208_39243_0400_PP.tif,1028.0,803.0,1033.3187255859375,814.9067687988281,13.040704930610659,109,0.11963949477624457
685,20060523_48728_0100_PP.tif,1308.0,767.0,1308.146601676941,767.5221061706543,0.5422978011362235,103,0.005265027195497316
686,20051201_37390_0400_PP.tif,1361.0,818.0,1360.8544006347656,818.5987243652344,0.616173709826992,109,0.005652969814926532
687,20060529_56420_0100_PP.tif,990.0,803.0,987.6150226593018,787.906551361084,15.280716891927543,103,0.1483564746789082
688,20051130_54476_0400_PP.tif,648.0,514.0,646.6229438781738,508.2883930206299,5.875264917384438,68,0.0864009546674182
689,20060407_45852_0200_PP.tif,823.0,523.0,824.8166656494141,522.9385328292847,1.8177052277079375,68,0.02673095923099908
690,20051201_37409_0400_PP.tif,1037.0,833.0,1038.1071166992188,827.7669525146484,5.348877767310946,109,0.04907227309459584
691,20051212_41432_0400_PP.tif,1136.0,899.0,1131.428466796875,887.6175842285156,12.266144651935692,109,0.11253343717372194
692,20051116_58835_0400_PP.tif,848.0,504.0,847.4711608886719,503.1299686431885,1.0181480086439405,68,0.014972764832999126
693,20051116_59150_0400_PP.tif,1124.0,818.0,1121.8526000976562,803.9483871459961,14.214751145883412,109,0.13041056097140744
694,20051205_31934_0400_PP.tif,1199.0,812.0,1190.6436767578125,804.5984344482422,11.162943641571024,109,0.10241232698689012
695,20051205_59337_0400_PP.tif,1355.0,806.0,1353.4259948730469,801.3806762695312,4.880127443678746,109,0.04477181140989675
696,20051021_39845_0100_PP.tif,1122.0,860.0,1129.9214944839478,855.4998207092285,9.110526247605197,103,0.08845171114179803
697,20051020_63337_0100_PP.tif,1287.0,809.0,1290.0566854476929,798.0476379394531,11.370908522692632,103,0.11039717012322944
698,20060407_39402_0200_PP.tif,598.0,523.0,603.611011505127,520.683159828186,6.070518799278855,68,0.08927233528351258
699,20051021_57798_0100_PP.tif,1122.0,752.0,1131.1004734039307,749.1952514648438,9.522879318835795,103,0.09245513901782325
700,20051116_43388_0400_PP.tif,644.0,506.0,642.9319953918457,493.2250642776489,12.819501415938156,68,0.18852207964614934
701,20060407_45247_0200_PP.tif,819.0,517.0,816.6535949707031,510.56410789489746,6.850279100155764,68,0.10073939853170241
702,20051216_44252_0200_PP.tif,822.0,526.0,828.1245231628418,521.0060977935791,7.902458049207297,68,0.11621261837069555
703,20051110_38472_0400_PP.tif,632.0,500.0,639.1674613952637,495.84757804870605,8.283423864211155,68,0.12181505682663463
704,20051205_59240_0400_PP.tif,1004.0,818.0,1001.212646484375,811.5251770019531,7.049302978103848,109,0.06467250438627384
705,20060407_44285_0200_PP.tif,612.0,526.0,615.168628692627,526.17919921875,3.173691880403547,68,0.046671939417699225
706,20060411_59087_0200_PP.tif,819.0,528.0,818.4721755981445,524.454174041748,3.584896138719707,68,0.052719060863525104
707,20060410_47351_0200_PP.tif,835.0,513.0,841.0197257995605,516.2172603607178,6.825530230724989,68,0.10037544456948513
708,20060412_60978_0200_PP.tif,676.0,516.0,671.9882011413574,512.9635906219482,5.031333023496512,68,0.07399019152200753
709,20051214_51569_0100_PP.tif,945.0,776.0,955.5114612579346,778.0638694763184,10.712160145943397,103,0.10400155481498444
710,20060522_45111_0100_PP.tif,1308.0,782.0,1305.5558280944824,778.811149597168,4.017803279823869,103,0.039007798833241444
711,20051216_43814_0200_PP.tif,621.0,534.0,619.3815994262695,538.2657480239868,4.562436478593268,68,0.06709465409695982
712,20060523_49449_0100_PP.tif,978.0,782.0,982.5291738510132,768.8216686248779,13.934914194397766,103,0.13529042907182298
713,20051202_55816_0400_PP.tif,644.0,504.0,647.197322845459,504.7319555282593,3.280035407345972,68,0.04823581481391135
714,20060407_44743_0200_PP.tif,613.0,534.0,613.0890083312988,528.5333633422852,5.467361231024737,68,0.08040237104448142
715,20060411_62162_0200_PP.tif,811.0,513.0,812.2031021118164,512.2808933258057,1.4016308716377273,68,0.020612218700554814
716,20051205_60119_0400_PP.tif,1181.0,974.0,1182.6947021484375,965.5821990966797,8.586698283965667,109,0.07877704847674924
717,20051116_58804_0400_PP.tif,852.0,502.0,850.5208969116211,497.9396152496338,4.321396795835636,68,0.06354995287993581
718,20051130_58888_0400_PP.tif,1181.0,935.0,1184.1709899902344,928.4792404174805,7.250895327556928,109,0.06652197548217366
719,20051205_57548_0400_PP.tif,1355.0,827.0,1358.1191711425781,825.185302734375,3.608649994465933,109,0.033106880683173696
720,20051130_59404_0400_PP.tif,1349.0,806.0,1348.9956665039062,804.7050704956055,1.2949367554208433,109,0.011880153719457278
721,20060412_58723_0200_PP.tif,621.0,520.0,622.3875617980957,524.243803024292,4.464884304494848,68,0.06566006330139482
722,20060407_46257_0200_PP.tif,820.0,514.0,825.2227592468262,511.62720680236816,5.736493851564402,68,0.0843602036994765
723,20051110_35239_0400_PP.tif,682.0,524.0,684.2609024047852,517.5939416885376,6.793324868856179,68,0.09990183630670851
724,20051212_36605_0400_PP.tif,1019.0,824.0,1021.7077331542969,818.0940399169922,6.497090374695442,109,0.05960633371280222
725,20060411_61781_0200_PP.tif,606.0,519.0,610.0168991088867,516.6040134429932,4.677203227606471,68,0.06878240040597751
726,20051213_62383_0100_PP.tif,966.0,809.0,971.2853708267212,799.2293739318848,11.10856779872583,103,0.10785017280316339
727,20060407_43726_0200_PP.tif,580.0,532.0,586.2046051025391,521.5196228027344,12.179303373979115,68,0.1791074025585164
728,20051116_55573_0400_PP.tif,1028.0,827.0,1030.2250671386719,824.7804565429688,3.1428167190034606,109,0.028833180908288628
729,20060523_45548_0100_PP.tif,1314.0,776.0,1312.0269527435303,773.4346580505371,3.236339721651109,103,0.03142077399661271
730,20060412_52446_0200_PP.tif,820.0,516.0,822.9798889160156,513.6003684997559,3.8259599172961445,68,0.056264116430825656
731,20051110_34493_0400_PP.tif,626.0,508.0,634.478931427002,496.96423530578613,13.916909877191081,68,0.20466043937045708
732,20051020_62461_0100_PP.tif,1011.0,788.0,1010.7883930206299,782.4948787689209,5.509186626226781,103,0.05348724879831827
733,20060407_44510_0200_PP.tif,604.0,526.0,606.445255279541,522.486891746521,4.280327438734741,68,0.06294599174609913
734,20060410_39859_0200_PP.tif,619.0,523.0,617.4025726318359,523.0819988250732,1.599530557342671,68,0.02352250819621575
735,20060412_52020_0200_PP.tif,612.0,517.0,614.0937423706055,518.2046699523926,2.4155717353591766,68,0.035523113755282006
736,20051130_54616_0400_PP.tif,842.0,506.0,845.5906677246094,501.8162441253662,5.51332095266403,68,0.08107824930388279
737,20051130_55311_0400_PP.tif,794.0,494.0,796.9282150268555,484.43291187286377,10.005179582390973,68,0.14713499385869078
738,20051216_47536_0200_PP.tif,823.0,525.0,827.8807067871094,522.6580810546875,5.413490841236284,68,0.07961015942994534
739,20051130_59825_0400_PP.tif,995.0,812.0,1007.4236755371094,802.0931396484375,15.890047069682675,109,0.14578024834571263
740,20051117_37321_0400_PP.tif,642.0,506.0,639.9192237854004,504.94030952453613,2.3350746367155626,68,0.03433933289287592
741,20060412_57680_0200_PP.tif,769.0,523.0,775.0663948059082,523.2737016677856,6.072566059261823,68,0.08930244204796799
742,20051212_37442_0400_PP.tif,1361.0,812.0,1361.0379638671875,808.0228729248047,3.9773082640730086,109,0.03648906664287164
743,20060412_51677_0200_PP.tif,667.0,478.0,668.1867599487305,477.72515773773193,1.2181697110991445,68,0.01791426045734036
744,20051110_34013_0400_PP.tif,640.0,506.0,642.4120903015137,500.06443977355957,6.406953630576538,68,0.09421990633200791
745,20060412_58638_0200_PP.tif,595.0,523.0,594.6583557128906,515.5972623825073,7.410617049366106,68,0.10897966249067803
746,20051214_40849_0100_PP.tif,1014.0,788.0,1014.5402297973633,785.5676460266113,2.491624788329662,103,0.0241905319255307
747,20060412_59636_0200_PP.tif,657.0,552.0,653.0545806884766,548.6752939224243,5.1594577279023,68,0.07587437835150442
748,20051202_48287_0400_PP.tif,844.0,504.0,849.0724182128906,501.9344758987427,5.476843647516277,68,0.0805418183458276
749,20051130_60040_0400_PP.tif,1025.0,809.0,1021.7935180664062,807.0080108642578,3.774857230065532,109,0.03463171770702323
750,20051205_58409_0400_PP.tif,1034.0,824.0,1032.8397216796875,813.712760925293,10.352465095848736,109,0.09497674399861225
751,20060412_61501_0200_PP.tif,595.0,516.0,595.3694343566895,512.9476261138916,3.0746492620295793,68,0.045215430323964405
752,20051130_59775_0400_PP.tif,1037.0,833.0,1044.486328125,824.7353439331055,11.151217364002129,109,0.10230474645873512
753,20051205_57879_0400_PP.tif,1355.0,821.0,1355.6745300292969,808.651496887207,12.366912302069618,109,0.11345791102816163
754,20060529_57063_0100_PP.tif,1299.0,773.0,1296.4864797592163,761.6831874847412,11.592585108867963,103,0.11254936998900936
755,20051214_51840_0100_PP.tif,1296.0,788.0,1300.3888263702393,784.9566841125488,5.340746062014203,103,0.051851903514701
756,20051213_61406_0100_PP.tif,1002.0,761.0,996.5843267440796,770.2773094177246,10.742345500266378,103,0.10429461650744057
757,20051205_58613_0400_PP.tif,1013.0,806.0,1015.3916015625,795.4919357299805,10.776788609628266,109,0.09886962027181895
758,20051214_42197_0100_PP.tif,1287.0,881.0,1284.7803268432617,876.685619354248,4.851889248445756,103,0.047105720858696666
759,20051216_45899_0200_PP.tif,819.0,520.0,826.7893981933594,519.6744346618652,7.796198881769571,68,0.11464998355543486
760,20051130_55323_0400_PP.tif,716.0,532.0,710.7835578918457,526.1504030227661,7.837668853925194,68,0.1152598360871352
761,20060523_50730_0100_PP.tif,1293.0,788.0,1293.577480316162,789.4553184509277,1.5657060098132696,103,0.015201029221488055
762,20051214_56242_0100_PP.tif,993.0,773.0,993.7312030792236,778.9367198944092,5.981580146394418,103,0.058073593654314734
763,20060407_41809_0200_PP.tif,624.0,528.0,619.9216461181641,526.69358253479,4.282487242116651,68,0.06297775356053899
764,20051213_61892_0100_PP.tif,984.0,788.0,982.5881538391113,782.1701717376709,5.998350369082089,103,0.05823641135031154
765,20060529_57351_0100_PP.tif,987.0,797.0,985.6827850341797,793.9305877685547,3.340111781471857,103,0.03242826972302774
766,20060410_39203_0200_PP.tif,613.0,525.0,614.8508262634277,518.7574625015259,6.511131412991863,68,0.09575193254399798
767,20051214_52115_0100_PP.tif,987.0,797.0,986.3405227661133,792.689037322998,4.3611133239711535,103,0.04234090605797236
768,20060530_52988_0100_PP.tif,996.0,797.0,993.3498287200928,788.088264465332,9.297442554418334,103,0.09026643256716829
769,20051214_51701_0100_PP.tif,954.0,782.0,959.4864463806152,774.5278072357178,9.270100247244237,103,0.0900009732742159
770,20060410_44345_0200_PP.tif,613.0,525.0,613.9641952514648,524.7339820861816,1.000218982733094,68,0.014709102687251382
771,20060411_61564_0200_PP.tif,813.0,516.0,817.609748840332,513.6700201034546,5.165132204430809,68,0.07595782653574719
772,20060411_58134_0200_PP.tif,612.0,526.0,614.296875,525.1176881790161,2.4605098892450936,68,0.03618396895948667
773,20060410_43675_0200_PP.tif,610.0,523.0,611.0151100158691,517.9846000671387,5.117097305197866,68,0.07525143095879215
774,20060523_43354_0100_PP.tif,1263.0,791.0,1268.4912071228027,788.961181640625,5.857485464603736,103,0.056868790918482875
775,20060407_46235_0200_PP.tif,615.0,523.0,619.7942733764648,514.5450210571289,9.719656688004633,68,0.14293612776477402
776,20051213_62572_0100_PP.tif,1299.0,779.0,1303.3218612670898,779.6061611175537,4.364162704621059,103,0.04237051169535008
777,20060407_40740_0200_PP.tif,619.0,523.0,618.3992958068848,524.4430589675903,1.5630945945684476,68,0.022986685214241877
778,20051020_62337_0100_PP.tif,987.0,785.0,984.2413673400879,776.5972137451172,8.844030246306334,103,0.08586437132336246
779,20051207_56227_0400_PP.tif,748.0,610.0,751.2451171875,605.2285766601562,5.770378345361212,68,0.08485850507884135
780,20060523_49791_0100_PP.tif,972.0,776.0,972.0106029510498,778.6872482299805,2.68726914768583,103,0.026089991725105146
781,20051116_55649_0400_PP.tif,1022.0,824.0,1026.4659118652344,818.354621887207,7.198240258871822,109,0.06603890145753966
782,20060410_41330_0200_PP.tif,760.0,511.0,761.2511444091797,508.0456209182739,3.20838247270524,68,0.047182095186841765
783,20051216_45499_0200_PP.tif,828.0,522.0,831.9330596923828,513.7584686279297,9.131910966531898,68,0.13429280833135143
784,20051202_41076_0400_PP.tif,646.0,496.0,645.791130065918,498.7679672241211,2.775836667236036,68,0.04082112745935347
785,20051205_58431_0400_PP.tif,1364.0,803.0,1360.3876647949219,799.7335510253906,4.870180133996427,109,0.04468055168804061
786,20060410_46893_0200_PP.tif,829.0,522.0,833.056468963623,518.0136108398438,5.687375404265863,68,0.08363787359214504
787,20060522_45402_0100_PP.tif,990.0,791.0,987.7730712890625,780.1751327514648,11.051559276048192,103,0.10729669200046787
788,20060412_52758_0200_PP.tif,618.0,508.0,617.6604652404785,509.0434455871582,1.0972978384573806,68,0.016136732918490892
789,20051205_59833_0400_PP.tif,1028.0,836.0,1027.6726684570312,825.457763671875,10.547316850131164,109,0.09676437477184555
790,20060412_58802_0200_PP.tif,612.0,532.0,612.5490188598633,526.4072513580322,5.6196315787352065,68,0.08264164086375303
791,20060411_60511_0200_PP.tif,621.0,532.0,619.6556854248047,529.8545122146606,2.5318569300264433,68,0.03723319014744769
792,20051116_43585_0400_PP.tif,852.0,504.0,856.8412399291992,498.88203620910645,7.044938425349819,68,0.10360203566690909
793,20051021_40074_0100_PP.tif,1302.0,782.0,1305.8962268829346,784.4470596313477,4.600943899100853,103,0.0446693582436976
794,20060412_59037_0200_PP.tif,825.0,516.0,828.1119918823242,515.9044075012207,3.113459715730188,68,0.04578617229014983
795,20051021_58035_0100_PP.tif,1311.0,791.0,1313.1301002502441,784.5239639282227,6.817358013120001,103,0.06618794187495146
796,20060411_59919_0200_PP.tif,607.0,532.0,610.9184646606445,528.7411594390869,5.096509305217874,68,0.07494866625320404
797,20051216_45595_0200_PP.tif,618.0,526.0,617.2697067260742,522.9431247711182,3.142899048791197,68,0.046219103658694076
798,20051208_41373_0400_PP.tif,1067.0,944.0,1077.8617858886719,920.4721984863281,25.91400850424519,109,0.2377431972866531
799,20060530_54632_0100_PP.tif,975.0,776.0,976.2547674179077,789.4133281707764,13.471889766843614,103,0.13079504628003508
800,20060411_59747_0200_PP.tif,927.0,562.0,923.5149765014648,568.5149717330933,7.388521196311643,68,0.10865472347517123
801,20060523_45467_0100_PP.tif,1296.0,779.0,1293.8815155029297,776.4288520812988,3.331482880665699,103,0.03234449398704562
802,20060411_62250_0200_PP.tif,811.0,523.0,817.9732704162598,523.8121175765991,7.020401360072291,68,0.10324119647165134
803,20051208_39484_0400_PP.tif,1331.0,824.0,1345.8778381347656,814.789421081543,17.49813794600475,109,0.16053337565141973
804,20060407_44889_0200_PP.tif,814.0,516.0,820.0055694580078,513.9327049255371,6.351422946069233,68,0.0934032786186652
805,20051116_43954_0400_PP.tif,642.0,498.0,639.9771308898926,499.1390562057495,2.3215185712122284,68,0.03413997898841512
806,20060407_40582_0200_PP.tif,621.0,526.0,622.5725555419922,524.989070892334,1.8694674625081735,68,0.02749216856629667
807,20051205_59858_0400_PP.tif,1328.0,839.0,1337.6364440917969,819.5642852783203,21.693502747985246,109,0.19902296099069033
808,20060412_52860_0200_PP.tif,834.0,519.0,836.1647415161133,517.8761959075928,2.4390656960597963,68,0.03586861317734995
809,20060407_40624_0200_PP.tif,766.0,519.0,771.5432739257812,518.9720821380615,5.543344227383096,68,0.0815197680497514
810,20051214_41055_0100_PP.tif,1299.0,788.0,1300.885588645935,783.5920333862305,4.794331466407598,103,0.04654690744085047
811,20060412_63032_0200_PP.tif,813.0,507.0,814.9534606933594,506.1288070678711,2.1389216454773305,68,0.03145473008054898
812,20060407_39184_0200_PP.tif,823.0,523.0,824.0324020385742,520.0609302520752,3.1151219803434627,68,0.0458106173579921
813,20060407_46422_0200_PP.tif,823.0,520.0,826.4334869384766,513.2320261001587,7.58909106979369,68,0.1116042804381425
814,20051116_54832_0400_PP.tif,844.0,498.0,846.2260437011719,498.6623954772949,2.322506905881605,68,0.03415451332178831
815,20060410_40274_0200_PP.tif,823.0,511.0,822.6715850830078,512.600827217102,1.6341677198860838,68,0.02403187823361888
816,20051214_57125_0100_PP.tif,978.0,779.0,974.0153903961182,775.9021377563477,5.04716397355922,103,0.04900159197630311
817,20060523_48406_0100_PP.tif,975.0,782.0,976.0526390075684,774.410514831543,7.662136386314443,103,0.07438967365353828
818,20060411_58913_0200_PP.tif,822.0,507.0,826.6454315185547,507.1355152130127,4.647407703929061,68,0.06834423094013325
819,20051201_37557_0400_PP.tif,1001.0,812.0,1005.3621826171875,812.5460815429688,4.396230457706229,109,0.04033238952024063
820,20060412_53045_0200_PP.tif,661.0,501.0,654.1060638427734,502.0297908782959,6.970425022402664,68,0.10250625032945095
821,20051116_44750_0400_PP.tif,1346.0,812.0,1344.3798522949219,813.2373275756836,2.038592189678199,109,0.01870268063924953
822,20051202_55921_0400_PP.tif,846.0,502.0,843.7459945678711,502.1012020111084,2.256276209846437,68,0.03318053249774172
823,20051214_56688_0100_PP.tif,1299.0,776.0,1300.4278507232666,777.014045715332,1.7512984898971986,103,0.017002897960166977
824,20051130_54401_0400_PP.tif,852.0,498.0,852.4251937866211,501.23568534851074,3.2635026322569844,68,0.04799268576848507
825,20051117_37130_0400_PP.tif,638.0,512.0,637.9924392700195,509.8798656463623,2.120147834966365,68,0.03117864463185831
826,20051110_34071_0400_PP.tif,832.0,488.0,828.6026573181152,486.0055446624756,3.939516390565674,68,0.057934064567142264
827,20051020_44923_0100_PP.tif,1303.0,785.0,1309.0694389343262,772.2793579101562,14.094425286453463,103,0.13683908045100449
828,20060523_49859_0100_PP.tif,981.0,788.0,984.3935623168945,785.1616287231445,4.424095015246024,103,0.042952378788796354
829,20060523_50019_0100_PP.tif,1317.0,797.0,1325.918469429016,793.3926582336426,9.620395603903287,103,0.0934018990670222
830,20060411_62228_0200_PP.tif,601.0,525.0,599.3911743164062,527.7162551879883,3.156954596832864,68,0.04642580289460094
831,20051130_55107_0400_PP.tif,636.0,514.0,640.2915573120117,511.1145830154419,5.171372674354232,68,0.07604959815226811
832,20060530_53455_0100_PP.tif,1272.0,767.0,1275.9839715957642,762.8013706207275,5.787963229007721,103,0.05619381775735651
833,20051202_55883_0400_PP.tif,636.0,518.0,635.3104019165039,509.2349338531494,8.792151618086875,68,0.129296347324807
834,20060411_60347_0200_PP.tif,600.0,522.0,599.2662048339844,515.4260301589966,6.61479665719895,68,0.09727642142939631
835,20051020_58276_0100_PP.tif,1311.0,779.0,1311.924602508545,777.5232028961182,1.7423603200375462,103,0.016916119612015012
836,20060523_43123_0100_PP.tif,1275.0,779.0,1280.2445440292358,774.2182540893555,7.097206212909344,103,0.06890491468844023
837,20051110_35926_0400_PP.tif,864.0,514.0,863.8287734985352,503.98372650146484,10.017736935668733,68,0.14731966081865783
838,20060530_53816_0100_PP.tif,972.0,788.0,975.0904226303101,784.2972564697266,4.822968140565967,103,0.04682493340355308
839,20060412_63009_0200_PP.tif,615.0,502.0,617.6091957092285,501.3024616241455,2.7008261763479373,68,0.03971803200511673
840,20051021_58388_0100_PP.tif,978.0,797.0,980.8238983154297,786.2089824676514,11.1543920085024,103,0.10829506804371263
841,20060411_61419_0200_PP.tif,826.0,520.0,830.8492469787598,511.8998050689697,9.44078143914471,68,0.1388350211638928
842,20060412_51656_0200_PP.tif,790.0,489.0,793.3490753173828,484.40051078796387,5.689605126292997,68,0.08367066362195584
843,20051116_43801_0400_PP.tif,852.0,498.0,855.9689140319824,495.72896003723145,4.572734532613802,68,0.06724609606785002
844,20051202_54530_0400_PP.tif,760.0,520.0,768.2057762145996,516.3355350494385,8.986827396694707,68,0.132159226421981
845,20060411_58829_0200_PP.tif,825.0,507.0,831.8235397338867,502.9642724990845,7.927659866667888,68,0.1165832333333513
846,20051202_48310_0400_PP.tif,854.0,504.0,857.4597930908203,498.4565734863281,6.534504246212431,68,0.09609565067959458
847,20051201_37534_0400_PP.tif,1352.0,809.0,1354.0447998046875,811.5851898193359,3.296120847791873,109,0.030239640805430026
848,20051207_55266_0400_PP.tif,850.0,502.0,854.7200775146484,496.1500024795532,7.516754800678496,68,0.11054051177468376
849,20051202_55484_0400_PP.tif,850.0,504.0,853.7469291687012,504.52287197113037,3.783235823135721,68,0.05563582092846648
850,20051208_39254_0400_PP.tif,995.0,809.0,999.7626342773438,804.2772216796875,6.7072587785580025,109,0.06153448420695415
851,20060407_44766_0200_PP.tif,820.0,526.0,821.498908996582,519.6795845031738,6.495720147339706,68,0.09552529628440744
852,20051116_44083_0400_PP.tif,844.0,512.0,844.892635345459,509.7170877456665,2.4512213733053008,68,0.036047373136842656
853,20060407_43856_0200_PP.tif,817.0,516.0,816.6511917114258,516.4244556427002,0.5493904028995331,68,0.008079270630875487
854,20051205_59879_0400_PP.tif,1007.0,827.0,1011.6654968261719,826.0267181396484,4.765935187841861,109,0.043724176035246434
855,20060412_58945_0200_PP.tif,631.0,555.0,632.7469253540039,543.26491355896,11.864400615755667,68,0.1744764796434657
856,20060412_58563_0200_PP.tif,829.0,504.0,831.1097717285156,500.72349071502686,3.8970052400476747,68,0.057308900588936396
857,20060412_58137_0200_PP.tif,687.0,570.0,689.5786285400391,566.3422107696533,4.475348835693609,68,0.06581395346608249
858,20060523_48357_0100_PP.tif,963.0,794.0,969.6638202667236,781.929178237915,13.788083208307835,103,0.1338648855175518
859,20051202_38513_0400_PP.tif,1010.0,809.0,1008.4285583496094,804.2058792114258,5.045098908447871,109,0.046285311086677716
860,20060411_59587_0200_PP.tif,831.0,531.0,835.6950187683105,524.1477155685425,8.306443472653227,68,0.1221535804801945
861,20060412_59658_0200_PP.tif,828.0,517.0,831.174201965332,514.5533037185669,4.00772763674084,68,0.05893717112854176
862,20051202_55697_0400_PP.tif,778.0,484.0,779.8986053466797,480.6499242782593,3.850676512489373,68,0.056627595771902545
863,20060410_39994_0200_PP.tif,838.0,540.0,832.8021812438965,531.5328025817871,9.93532847671845,68,0.1461077717164478
864,20060523_50392_0100_PP.tif,987.0,788.0,993.9469013214111,783.121395111084,8.488829344001385,103,0.08241581887379985
865,20051130_60715_0400_PP.tif,1364.0,809.0,1359.6122131347656,804.1314468383789,6.554043291148911,109,0.06012883753347625
866,20051020_44338_0100_PP.tif,975.0,794.0,985.7219867706299,788.9539051055908,11.85006641301831,103,0.11504918847590592
867,20051205_59738_0400_PP.tif,1007.0,824.0,1011.2230224609375,815.4131011962891,9.56915616816629,109,0.08779042356115861
868,20051202_37199_0400_PP.tif,1022.0,800.0,1016.92529296875,802.1817169189453,5.523815725332482,109,0.050677208489288826
869,20051020_56791_0100_PP.tif,978.0,788.0,981.6078443527222,778.5634136199951,10.102757216758349,103,0.09808502152192572
870,20060530_53152_0100_PP.tif,1302.0,788.0,1307.2064695358276,783.0898189544678,7.156619518138798,103,0.06948174289455143
871,20051116_44126_0400_PP.tif,654.0,504.0,656.916618347168,506.0995388031006,3.5937064110416497,68,0.052848623691788964
872,20060523_48005_0100_PP.tif,1296.0,773.0,1298.4271430969238,773.5868644714355,2.497085004716162,103,0.02424354373510837
873,20051201_38041_0400_PP.tif,1022.0,821.0,1020.856201171875,805.7216491699219,15.321105699203601,109,0.14056060274498716
874,20060411_58238_0200_PP.tif,829.0,519.0,830.7260513305664,516.0683012008667,3.402074520728448,68,0.0500305076577713
875,20051212_38106_0400_PP.tif,1352.0,815.0,1351.5232543945312,811.0519409179688,3.976739479465961,109,0.03648384843546753
876,20051116_54692_0400_PP.tif,858.0,494.0,852.8340339660645,493.4461212158203,5.195573767288858,68,0.07640549657777732
877,20051116_43710_0400_PP.tif,628.0,510.0,629.4893646240234,506.1755847930908,4.104187941375328,68,0.060355705020225414
878,20060412_59100_0200_PP.tif,607.0,516.0,608.5711669921875,514.5548057556152,2.134748725574598,68,0.03139336361139115
879,20060412_61151_0200_PP.tif,634.0,528.0,633.9060974121094,524.0320158004761,3.969095149235413,68,0.05836904631228549
880,20060411_57879_0200_PP.tif,849.0,522.0,845.8493614196777,518.6982822418213,4.563755429302468,68,0.06711405043091864
881,20051130_58998_0400_PP.tif,1004.0,824.0,999.8515319824219,816.8606872558594,8.257092306103724,109,0.07575314042296995
882,20060412_61790_0200_PP.tif,616.0,523.0,619.5320892333984,520.7468461990356,4.189553246288831,68,0.06161107715130634
883,20060523_49591_0100_PP.tif,1302.0,788.0,1305.2837219238281,779.6434783935547,8.978545708076382,103,0.08717034668035323
884,20051202_48393_0400_PP.tif,638.0,488.0,640.8957481384277,489.6760082244873,3.345797490846805,68,0.0492029042771589
885,20060530_54223_0100_PP.tif,969.0,788.0,973.1882514953613,787.9446029663086,4.188617841214236,103,0.04066619263314792
886,20060412_61450_0200_PP.tif,838.0,529.0,835.4793548583984,522.1339559555054,7.3141105235578525,68,0.10756044887585077
887,20060523_50790_0100_PP.tif,984.0,782.0,983.1674880981445,787.3225593566895,5.387273352282531,103,0.052303624779442046
888,20051205_59651_0400_PP.tif,1349.0,815.0,1347.67822265625,820.4528045654297,5.610719470372908,109,0.05147449055387989
889,20051020_62510_0100_PP.tif,1317.0,782.0,1320.0652599334717,785.0500774383545,4.324209851488004,103,0.041982619917359264
890,20051214_56565_0100_PP.tif,1293.0,791.0,1291.1977043151855,785.91965675354,5.3905618665731065,103,0.05233555210265152
891,20060412_60773_0200_PP.tif,811.0,507.0,816.3638305664062,508.9500617980957,5.707312796886661,68,0.08393107054245089
892,20060411_60368_0200_PP.tif,823.0,520.0,822.3526382446289,516.9406414031982,3.1270996572130483,68,0.04598675966489777
893,20051021_39719_0100_PP.tif,1278.0,785.0,1281.452525138855,785.5674457550049,3.4988461697106183,103,0.0339693802884526
894,20051202_41143_0400_PP.tif,850.0,500.0,847.8009796142578,500.05220890045166,2.199640067419234,68,0.03234764805028285
895,20051116_54865_0400_PP.tif,850.0,504.0,850.9362030029297,497.13366508483887,6.929865166787548,68,0.10190978186452276
896,20051116_54343_0400_PP.tif,638.0,504.0,638.5355186462402,499.83930587768555,4.195015589951128,68,0.061691405734575405
897,20060412_58171_0200_PP.tif,822.0,526.0,828.3523178100586,523.0585670471191,7.000283521135485,68,0.10294534589905124
898,20060411_58624_0200_PP.tif,622.0,538.0,618.9373397827148,533.2398891448975,5.660259972775648,68,0.08323911724670072
899,20051208_41707_0400_PP.tif,1040.0,833.0,1048.8321533203125,823.2493057250977,13.156100148452825,109,0.1206981664995672
900,20060410_43698_0200_PP.tif,832.0,514.0,838.1707763671875,511.3516044616699,6.715093439505249,68,0.0987513741103713
901,20060411_62390_0200_PP.tif,826.0,511.0,828.8982009887695,504.9771308898926,6.683900155507326,68,0.09829264934569597
902,20051201_38411_0400_PP.tif,1343.0,821.0,1344.2415161132812,813.9254837036133,7.182627867805643,109,0.06589566851197838
