,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
677,20051117_37078_0400_PP.tif,640.0,508.0,638.0878829956055,507.63153076171875,1.9472958219167114,68,0.02863670326348105
678,20051202_41076_0400_PP.tif,646.0,496.0,641.9664573669434,498.5316753387451,4.762231220079061,68,0.07003281205998618
679,20060412_59355_0200_PP.tif,826.0,505.0,824.9491882324219,501.7782211303711,3.388814609220749,68,0.04983550895912866
680,20051214_53168_0100_PP.tif,1086.0,794.0,1084.007480621338,772.2393703460693,21.8516620971923,103,0.21215205919604174
681,20060411_61214_0200_PP.tif,823.0,513.0,823.8539886474609,510.6368064880371,2.5127634558341665,68,0.036952403762267154
682,20051130_60490_0400_PP.tif,1349.0,821.0,1349.2088012695312,813.8969879150391,7.106080399858912,109,0.06519339816384323
683,20060410_43675_0200_PP.tif,610.0,523.0,611.8752479553223,516.2697887420654,6.986579883631874,68,0.1027438218181158
684,20051214_51840_0100_PP.tif,1296.0,788.0,1302.555564880371,787.6392555236816,6.565483034625029,103,0.06374255373422358
685,20051116_54587_0400_PP.tif,858.0,494.0,850.0309181213379,500.99175453186035,10.601457325415717,68,0.15590378419728995
686,20060407_39546_0200_PP.tif,622.0,516.0,616.7146682739258,510.95420837402344,7.307170764900865,68,0.1074583936014833
687,20060410_44106_0200_PP.tif,613.0,537.0,611.1345291137695,533.4968662261963,3.96886984726606,68,0.0583657330480303
688,20051214_51342_0100_PP.tif,1299.0,788.0,1303.9410181045532,787.2906494140625,4.9916768889114405,103,0.04846288241661593
689,20051202_51599_0400_PP.tif,1013.0,827.0,1015.0946044921875,821.3060302734375,6.067014028803814,109,0.055660679163337744
690,20060523_49176_0100_PP.tif,969.0,788.0,959.6657810211182,785.0895309448242,9.77744721626528,103,0.09492667200257553
691,20051130_54333_0400_PP.tif,636.0,506.0,634.3477249145508,510.9474277496338,5.2160381800599085,68,0.07670644382441041
692,20060530_54107_0100_PP.tif,969.0,764.0,966.19313621521,774.0007591247559,10.387187654882982,103,0.10084648208624254
693,20060523_48728_0100_PP.tif,1308.0,767.0,1296.6972999572754,760.3030490875244,13.137738762051653,103,0.12755086176749178
694,20060523_50234_0100_PP.tif,1131.0,749.0,1138.1737260818481,742.5023078918457,9.678964233313344,103,0.09397052653702276
695,20051021_51748_0100_PP.tif,987.0,791.0,980.5273132324219,787.3799705505371,7.416217850505712,103,0.07200211505345351
696,20051130_55393_0400_PP.tif,848.0,518.0,853.6991500854492,526.5936756134033,10.311720139961071,68,0.15164294323472163
697,20060410_46893_0200_PP.tif,829.0,522.0,825.2326011657715,515.4379177093506,7.566651701076312,68,0.11127428972171047
698,20051202_41260_0400_PP.tif,638.0,498.0,633.7066268920898,498.9191150665283,4.390652018692152,68,0.06456841203959048
699,20051216_43913_0200_PP.tif,828.0,522.0,829.1385269165039,518.0788421630859,4.083102046434361,68,0.06004561832991707
700,20051213_62437_0100_PP.tif,1266.0,773.0,1264.2598142623901,769.6554660797119,3.770166249031782,103,0.03660355581584254
701,20060411_60511_0200_PP.tif,621.0,532.0,618.1109619140625,532.2979831695557,2.904364824077005,68,0.042711247412897134
702,20051214_56636_0100_PP.tif,963.0,791.0,965.7883472442627,781.6020011901855,9.80292109444227,103,0.09517399120817738
703,20051130_54077_0400_PP.tif,634.0,508.0,633.1610298156738,507.1492052078247,1.1948735282785752,68,0.017571669533508458
704,20051205_58109_0400_PP.tif,1028.0,821.0,1026.7218017578125,816.0086975097656,5.152367542727429,109,0.04726942699749935
705,20060523_50616_0100_PP.tif,984.0,788.0,984.6818103790283,782.9586410522461,5.08725519637546,103,0.049390827149276305
706,20051110_38507_0400_PP.tif,854.0,510.0,855.6931686401367,511.01643562316895,1.9748319979150804,68,0.029041647028162948
707,20051205_35339_0400_PP.tif,856.0,494.0,853.4302139282227,491.9666576385498,3.276931737703532,68,0.04819017261328723
708,20051020_64775_0100_PP.tif,1131.0,755.0,1126.2695245742798,766.9265651702881,12.830446387966076,103,0.12456744065986482
709,20060522_45796_0100_PP.tif,1299.0,791.0,1294.8051509857178,798.101978302002,8.248324317989146,103,0.08008081862125385
710,20051214_42323_0100_PP.tif,963.0,782.0,960.3495941162109,783.0770015716553,2.8608711495227483,103,0.027775448053618916
711,20060412_60825_0200_PP.tif,613.0,528.0,613.7689018249512,521.7743682861328,6.272933942990484,68,0.09224902857338947
712,20051130_55086_0400_PP.tif,832.0,514.0,839.187183380127,516.8467855453491,7.730445839715959,68,0.11368302705464646
713,20051216_46624_0200_PP.tif,613.0,526.0,608.5402679443359,528.9456939697266,5.3447472317782285,68,0.07859922399673866
714,20060410_40953_0200_PP.tif,634.0,522.0,631.2755584716797,520.1240587234497,3.307829698503456,68,0.048644554389756706
715,20060412_52777_0200_PP.tif,828.0,508.0,828.0337142944336,504.80637073516846,3.1938072162918063,68,0.04696775318076186
716,20060407_40582_0200_PP.tif,621.0,526.0,611.6326332092285,528.7863063812256,9.77297620190016,68,0.14372023826323765
717,20051130_59457_0400_PP.tif,1067.0,806.0,1065.8638916015625,821.1846313476562,15.227073634064594,109,0.13969792324829902
718,20060412_52122_0200_PP.tif,814.0,528.0,811.4886474609375,523.7192916870117,4.962998613373032,68,0.072985273726074
719,20051109_57451_0400_PP.tif,746.0,554.0,746.6031646728516,552.2940874099731,1.8094047052520523,68,0.026608892724294887
720,20060523_43248_0100_PP.tif,981.0,797.0,973.8219537734985,787.8990745544434,11.59099614335939,103,0.11253394313941156
721,20060412_59400_0200_PP.tif,609.0,508.0,602.3471832275391,503.5654306411743,7.9953346650514385,68,0.1175784509566388
722,20051130_59432_0400_PP.tif,1028.0,815.0,1024.7685241699219,811.387092590332,4.84721940819815,109,0.044469902827505965
723,20051202_37227_0400_PP.tif,1346.0,812.0,1352.1871032714844,804.5110244750977,9.714164982364618,109,0.08912077965472127
724,20051020_63045_0100_PP.tif,984.0,773.0,977.393214225769,775.3842353820801,7.023830623224273,103,0.06819253032256577
725,20051110_35239_0400_PP.tif,682.0,524.0,684.7726249694824,519.182538986206,5.558361254976325,68,0.0817406066908283
726,20060530_51399_0100_PP.tif,1284.0,773.0,1286.5356245040894,774.5522403717041,2.9730189702197456,103,0.028864261846793648
727,20060523_45524_0100_PP.tif,1077.0,557.0,1068.0016422271729,527.6483249664307,30.700020682143787,103,0.298058453224697
728,20060407_43618_0200_PP.tif,826.0,519.0,831.1367797851562,519.7126722335815,5.18598190063444,68,0.07626443971521235
729,20051216_47536_0200_PP.tif,823.0,525.0,822.7482604980469,528.2108974456787,3.220750717380915,68,0.04736398113795463
730,20051116_54429_0400_PP.tif,640.0,498.0,634.0298080444336,503.82609844207764,8.341859207819878,68,0.12267440011499821
731,20060412_52351_0200_PP.tif,604.0,537.0,609.7711944580078,526.9937324523926,11.55128026265667,68,0.16987176856848044
732,20060410_44224_0200_PP.tif,609.0,526.0,607.749195098877,525.7528781890869,1.2749831724781304,68,0.018749752536443093
733,20060523_48357_0100_PP.tif,963.0,794.0,967.9643983840942,780.0511646270752,14.805919747754807,103,0.14374679366752238
734,20051116_54832_0400_PP.tif,844.0,498.0,839.8449325561523,496.04923725128174,4.590213585957578,68,0.06750314096996438
735,20060412_57680_0200_PP.tif,769.0,523.0,779.2914962768555,523.234133720398,10.294159228201075,68,0.15138469453236875
736,20060522_43758_0100_PP.tif,972.0,800.0,972.7227973937988,799.105339050293,1.1501540276906677,103,0.011166543958161822
737,20060522_45212_0100_PP.tif,972.0,779.0,976.7908201217651,788.1629657745361,10.339821044120168,103,0.10038661207883658
738,20060529_56013_0100_PP.tif,978.0,779.0,974.1474523544312,772.4023914337158,7.640062968018291,103,0.0741753686215368
739,20060523_50342_0100_PP.tif,1296.0,791.0,1298.312198638916,784.3841075897217,7.008301857810019,103,0.06804176560980602
740,20051130_55124_0400_PP.tif,850.0,496.0,850.0179862976074,496.48401260375977,0.48434668110758294,68,0.0071227453104056315
741,20060412_61251_0200_PP.tif,826.0,525.0,825.7403182983398,512.9970216751099,12.005787073489167,68,0.1765556922571936
742,20060411_62228_0200_PP.tif,601.0,525.0,594.1932678222656,530.7480525970459,8.90908028911013,68,0.13101588660456076
743,20051130_58998_0400_PP.tif,1004.0,824.0,999.2100219726562,816.8851318359375,8.577018042095167,109,0.07868823891830429
744,20060412_61383_0200_PP.tif,834.0,525.0,835.6919860839844,526.5847492218018,2.318242222978017,68,0.03409179739673555
745,20060407_43856_0200_PP.tif,817.0,516.0,823.5976982116699,515.8412790298462,6.599607112445335,68,0.09705304577125493
746,20051116_55656_0400_PP.tif,1352.0,818.0,1346.0882263183594,813.3828277587891,7.501156415376737,109,0.0688179487649242
747,20051205_59702_0400_PP.tif,1043.0,821.0,1028.3643493652344,824.4349365234375,15.03333158095571,109,0.13792047321977716
748,20060529_57261_0100_PP.tif,990.0,785.0,988.8856201171875,781.0269546508789,4.1263703020196765,103,0.040061847592424045
749,20051130_60658_0400_PP.tif,1337.0,815.0,1342.1881713867188,810.8530197143555,6.641879841392161,109,0.060934677443964774
750,20060407_42133_0200_PP.tif,826.0,523.0,829.2734527587891,518.1264781951904,5.870835353335848,68,0.08633581401964482
751,20060407_41149_0200_PP.tif,610.0,528.0,605.8430671691895,525.9374141693115,4.640511918832605,68,0.0682428223357736
752,20051130_60140_0400_PP.tif,1358.0,824.0,1369.8779296875,822.3476715087891,11.992305996098551,109,0.11002115592750965
753,20051130_54943_0400_PP.tif,846.0,512.0,852.1298789978027,506.5733242034912,8.186832521074152,68,0.12039459589814928
754,20060523_48659_0100_PP.tif,1293.0,770.0,1298.68692111969,779.9720573425293,11.47967767249011,103,0.11145318128631175
755,20060412_59735_0200_PP.tif,831.0,540.0,835.0952911376953,514.279203414917,26.04478424701774,68,0.38301153304437857
756,20060407_43258_0200_PP.tif,831.0,544.0,835.2873802185059,534.005970954895,10.874844628427448,68,0.15992418571216835
757,20060523_49100_0100_PP.tif,1239.0,842.0,1241.1071090698242,835.6507015228271,6.689805661180673,103,0.06494956952602594
758,20060411_58328_0200_PP.tif,828.0,516.0,829.907112121582,518.7096977233887,3.3135386517170535,68,0.04872850958407432
759,20060412_52271_0200_PP.tif,829.0,517.0,834.4916725158691,508.969030380249,9.729077040239513,68,0.14307466235646343
760,20060529_56255_0100_PP.tif,990.0,791.0,987.9093017578125,788.4798622131348,3.2744638652261693,103,0.03179091131287543
761,20051202_55944_0400_PP.tif,782.0,482.0,776.3136863708496,485.45506954193115,6.65369583229064,68,0.09784846812192118
762,20060411_61624_0200_PP.tif,616.0,540.0,612.4040222167969,535.2432632446289,5.963019434580838,68,0.08769146227324762
763,20051214_56944_0100_PP.tif,972.0,761.0,972.5557022094727,777.4109840393066,16.420389827406353,103,0.15942126046025587
764,20051020_52801_0100_PP.tif,1296.0,770.0,1297.3149490356445,777.5686645507812,7.68204230973738,103,0.07458293504599398
765,20051110_38372_0400_PP.tif,854.0,500.0,851.8459510803223,498.09797286987305,2.8736099164820175,68,0.042258969360029666
766,20060410_44464_0200_PP.tif,606.0,522.0,606.3688659667969,518.0505609512329,3.966627144235678,68,0.05833275212111291
767,20051214_51569_0100_PP.tif,945.0,776.0,951.3670749664307,784.1044616699219,10.306402989762281,103,0.10006216494914837
768,20051205_35432_0400_PP.tif,658.0,636.0,654.4025230407715,629.4502115249634,7.47272169560078,68,0.10989296611177617
769,20060412_58747_0200_PP.tif,825.0,519.0,818.9376068115234,517.0844078063965,6.357838046370932,68,0.09349761832898429
770,20051130_59284_0400_PP.tif,1355.0,827.0,1360.0806884765625,818.9369659423828,9.530263039925481,109,0.08743360587087598
771,20051116_54663_0400_PP.tif,748.0,576.0,746.9891166687012,577.2725343704224,1.6251857842733108,68,0.02389979094519575
772,20060412_61316_0200_PP.tif,835.0,504.0,836.8701553344727,506.54130935668945,3.1552708634052156,68,0.046401042108900226
773,20060412_59423_0200_PP.tif,828.0,504.0,829.2379188537598,504.09406185150146,1.2414873017480992,68,0.01825716620217793
774,20060412_52685_0200_PP.tif,829.0,522.0,829.9337768554688,516.4021396636963,5.675207446479063,68,0.08345893303645681
775,20051213_62251_0100_PP.tif,993.0,800.0,981.8536977767944,793.6026763916016,12.851684815681146,103,0.1247736389871956
776,20051130_55323_0400_PP.tif,716.0,532.0,709.8929786682129,524.4243478775024,9.730684180878782,68,0.14309829677762914
777,20051021_36097_0100_PP.tif,957.0,773.0,955.8277359008789,790.6544780731201,17.69335466078627,103,0.17178014233773078
778,20060411_58624_0200_PP.tif,622.0,538.0,616.7068862915039,537.3522090911865,5.332605910116616,68,0.07842067514877377
779,20060530_55370_0100_PP.tif,975.0,776.0,979.3561391830444,763.5367679595947,13.202579349318057,103,0.12818038203221416
780,20060410_47016_0200_PP.tif,618.0,526.0,616.878490447998,533.1001996994019,7.188227837695312,68,0.105709232907284
781,20060412_61450_0200_PP.tif,838.0,529.0,840.0517272949219,521.273889541626,7.993895652791816,68,0.11755728901164436
782,20051021_39845_0100_PP.tif,1122.0,860.0,1124.2522315979004,872.0144844055176,12.223763033575464,103,0.11867731100558702
783,20051020_63829_0100_PP.tif,1296.0,776.0,1296.3111362457275,766.464204788208,9.540869776107444,103,0.09262980365152858
784,20051205_35408_0400_PP.tif,850.0,508.0,854.7444534301758,508.87779235839844,4.824972308269699,68,0.07095547512161322
785,20060411_60426_0200_PP.tif,616.0,531.0,616.9209480285645,523.5254430770874,7.531078705283686,68,0.11075115743064244
786,20051205_35276_0400_PP.tif,646.0,516.0,649.0052032470703,505.7282781600952,10.702313586910957,68,0.15738696451339643
787,20051130_55004_0400_PP.tif,630.0,514.0,629.0094566345215,508.14552783966064,5.937678033969345,68,0.08731879461719624
788,20060530_53271_0100_PP.tif,1305.0,785.0,1296.0145511627197,784.9715709686279,8.985493810426123,103,0.08723780398471964
789,20051202_55834_0400_PP.tif,638.0,506.0,638.4607315063477,499.5879936218262,6.428537883117998,68,0.0945373218105588
790,20051205_58613_0400_PP.tif,1013.0,806.0,1012.4524841308594,797.1069946289062,8.909843890734736,109,0.08174168707096088
791,20060407_45379_0200_PP.tif,822.0,517.0,822.8030204772949,525.5737495422363,8.61127302435317,68,0.12663636800519368
792,20051205_59617_0400_PP.tif,1037.0,812.0,1024.2352294921875,816.6288757324219,13.578138924879356,109,0.12457008187962712
793,20060407_44617_0200_PP.tif,606.0,529.0,609.0075302124023,527.1262979507446,3.5434442775210484,68,0.05210947466942718
794,20051214_56565_0100_PP.tif,1293.0,791.0,1279.089955329895,785.9743309020996,14.790087646998813,103,0.1435930839514448
795,20060407_40624_0200_PP.tif,766.0,519.0,765.1495170593262,511.752347946167,7.297381826779178,68,0.10731443862910556
796,20060412_61000_0200_PP.tif,828.0,510.0,829.6980285644531,512.3502016067505,2.899439359267808,68,0.04263881410687953
797,20060529_56700_0100_PP.tif,1143.0,752.0,1143.941614151001,761.2371826171875,9.285051422185889,103,0.09014613031248436
798,20051116_54839_0400_PP.tif,640.0,504.0,641.1980438232422,505.30341625213623,1.7703680207068855,68,0.026034823833924785
799,20051216_44420_0200_PP.tif,826.0,532.0,823.6395835876465,527.9543495178223,4.683892981660958,68,0.06888077914207291
800,20060530_55390_0100_PP.tif,1299.0,779.0,1299.5852794647217,766.8991279602051,12.115017795088681,103,0.11762153199115225
801,20060412_61665_0200_PP.tif,612.0,525.0,608.0655670166016,523.6279249191284,4.166815682076937,68,0.06127670120701378
802,20060410_39229_0200_PP.tif,826.0,525.0,821.2084579467773,520.8364963531494,6.347726984136866,68,0.09334892623730685
803,20051202_48443_0400_PP.tif,840.0,498.0,844.7385406494141,491.2451219558716,8.251190512719823,68,0.12134103695176211
804,20060412_61299_0200_PP.tif,592.0,516.0,592.9265213012695,511.99263095855713,4.113082585606681,68,0.06048650861186295
805,20060411_59919_0200_PP.tif,607.0,532.0,604.9096298217773,528.5024642944336,4.0746047039822795,68,0.05992065741150411
806,20051202_55582_0400_PP.tif,700.0,472.0,688.8755035400391,463.1011962890625,14.245810927198159,68,0.20949721951762
807,20060530_55607_0100_PP.tif,981.0,767.0,976.8606204986572,767.0029354095459,4.139380542154339,103,0.04018816060344019
808,20051201_37312_0400_PP.tif,992.0,815.0,984.3387451171875,812.6792907714844,8.005030774627663,109,0.07344064930851067
809,20060410_39075_0200_PP.tif,820.0,519.0,817.7373504638672,515.7781934738159,3.936955704033813,68,0.05789640741226195
810,20060412_59242_0200_PP.tif,613.0,519.0,604.383716583252,512.7863931655884,10.623052753816777,68,0.15622136402671732
811,20051020_43832_0100_PP.tif,1302.0,782.0,1296.338719367981,774.7171974182129,9.224386800202977,103,0.0895571534000289
812,20051110_38644_0400_PP.tif,716.0,520.0,709.0726089477539,526.7649936676025,9.68265904147418,68,0.14239204472756148
813,20060523_50489_0100_PP.tif,1290.0,782.0,1284.3594846725464,789.3013763427734,9.22634866336899,103,0.08957620061523291
814,20051130_59029_0400_PP.tif,1358.0,839.0,1356.8091430664062,825.5801239013672,13.472609796878427,109,0.12360192474200392
815,20060407_46422_0200_PP.tif,823.0,520.0,816.2228393554688,515.5476951599121,8.108817718437953,68,0.11924731938879342
816,20051130_54257_0400_PP.tif,638.0,514.0,639.023380279541,503.2165718078613,10.831880297139762,68,0.15929235731087885
817,20060407_39435_0200_PP.tif,820.0,520.0,817.2045707702637,509.9169445037842,10.463385337367267,68,0.15387331378481275
818,20060411_60446_0200_PP.tif,831.0,523.0,837.601261138916,521.852216720581,6.700302611127088,68,0.09853386192833953
819,20051216_44832_0200_PP.tif,820.0,519.0,818.4341812133789,517.3631858825684,2.2651598017709644,68,0.03331117355545536
820,20060412_62936_0200_PP.tif,607.0,522.0,614.5381736755371,514.304780960083,10.77220768621092,68,0.15841481891486647
821,20051214_56534_0100_PP.tif,990.0,797.0,987.5420293807983,796.4654922485352,2.5154160890863753,103,0.02442151542802306
822,20051021_39719_0100_PP.tif,1278.0,785.0,1279.3316402435303,795.4700088500977,10.554352233051189,103,0.10246943915583678
823,20051214_57817_0100_PP.tif,1293.0,776.0,1302.133924484253,772.6860427856445,9.716526586317448,103,0.09433520957589756
824,20051130_58874_0400_PP.tif,1001.0,809.0,1003.4009399414062,813.0811157226562,4.734978156649922,109,0.04344016657476993
825,20051201_38246_0400_PP.tif,1346.0,827.0,1343.6982421875,825.9284591674805,2.5389542696081464,109,0.023293158436771984
826,20051214_41490_0100_PP.tif,1338.0,782.0,1336.3089694976807,782.4293231964111,1.7446783562453734,103,0.016938624817916248
827,20060412_61593_0200_PP.tif,616.0,531.0,615.7813453674316,528.8376331329346,2.1733937324207884,68,0.03196167253559983
828,20060529_56420_0100_PP.tif,990.0,803.0,987.7352886199951,798.374080657959,5.150538553762393,103,0.05000522867730479
829,20060522_45691_0100_PP.tif,993.0,800.0,992.615816116333,783.2574462890625,16.74696097864017,103,0.16259185416155505
830,20051201_38466_0400_PP.tif,1346.0,815.0,1339.547607421875,819.1731719970703,7.684317438743301,109,0.07049832512608534
831,20051020_44598_0100_PP.tif,1311.0,782.0,1310.4843378067017,776.964111328125,5.062221075093047,103,0.04914777742808784
832,20051116_44615_0400_PP.tif,1163.0,878.0,1159.24072265625,879.03369140625,3.8988054671382564,109,0.03576885749668125
833,20060410_41603_0200_PP.tif,612.0,537.0,611.8092727661133,534.7905921936035,2.2176247952960404,68,0.03261212934258883
834,20060530_53617_0100_PP.tif,1305.0,791.0,1305.5023469924927,781.0711479187012,9.941551999219161,103,0.09651992232251613
835,20060412_61681_0200_PP.tif,829.0,517.0,832.5271224975586,517.3485946655273,3.544306893261092,68,0.05212216019501606
836,20051130_60715_0400_PP.tif,1364.0,809.0,1367.9204406738281,805.3500366210938,5.356499579423362,109,0.04914219797636112
837,20051116_58828_0400_PP.tif,676.0,502.0,675.1617622375488,510.0481367111206,8.091671463133334,68,0.11899516857549021
838,20060407_40761_0200_PP.tif,826.0,526.0,822.6247787475586,528.1305599212646,3.9914163001410112,68,0.05869729853148546
839,20060411_61564_0200_PP.tif,813.0,516.0,813.6405372619629,514.4867420196533,1.6432400004399323,68,0.02416529412411665
840,20060407_43726_0200_PP.tif,580.0,532.0,583.7838935852051,517.7272796630859,14.765784655070533,68,0.21714389198633136
841,20060530_54030_0100_PP.tif,1305.0,773.0,1307.3915691375732,769.3851661682129,4.334354227705149,103,0.042081109006846106
842,20051213_61802_0100_PP.tif,1314.0,785.0,1314.3531589508057,785.1472091674805,0.38261179219209923,103,0.0037146775940980507
843,20060411_59176_0200_PP.tif,619.0,531.0,616.7525482177734,521.6921854019165,9.575304282670581,68,0.14081329827456737
844,20051021_36380_0100_PP.tif,990.0,854.0,990.4458847045898,837.8141689300537,16.191971485727912,103,0.15720360665755254
845,20051110_38352_0400_PP.tif,856.0,500.0,855.9293174743652,503.70559215545654,3.706266213052049,68,0.05450391489782425
846,20051216_45076_0200_PP.tif,621.0,520.0,610.938892364502,520.7180500030518,10.08669830320902,68,0.14833379857660325
847,20060412_61365_0200_PP.tif,612.0,531.0,607.738037109375,526.6347026824951,6.100831775363088,68,0.08971811434357482
848,20060523_45449_0100_PP.tif,990.0,803.0,984.1517000198364,792.6136684417725,11.919668447377829,103,0.11572493638230902
849,20051214_40596_0100_PP.tif,1302.0,800.0,1305.740927696228,793.0227565765381,7.916846961931781,103,0.07686259186341535
850,20051216_47514_0200_PP.tif,615.0,532.0,607.3261642456055,529.0713500976562,8.213692557913397,68,0.1207895964399029
851,20051202_54744_0400_PP.tif,694.0,472.0,688.8755035400391,463.1011962890625,10.268844699086028,68,0.15101242204538276
852,20060530_54332_0100_PP.tif,1308.0,773.0,1304.8982677459717,769.8411846160889,4.4270597020272096,103,0.04298116215560398
853,20051205_35354_0400_PP.tif,772.0,522.0,773.8656234741211,505.13694763183594,16.965938999024935,68,0.24949910292683727
854,20060523_42953_0100_PP.tif,1317.0,779.0,1305.034586906433,789.2813491821289,15.775843923688038,103,0.1531635332396897
855,20051116_44026_0400_PP.tif,856.0,504.0,854.3791580200195,498.56746673583984,5.669175106686475,68,0.08337022215715405
856,20060530_54529_0100_PP.tif,1119.0,839.0,1122.2143621444702,833.2732772827148,6.56715136695303,103,0.06375875113546631
857,20051202_54547_0400_PP.tif,620.0,520.0,621.4046859741211,509.4147062301636,10.67808910243918,68,0.15703072209469382
858,20060412_57974_0200_PP.tif,828.0,525.0,823.311882019043,516.6702747344971,9.558387583799398,68,0.14056452329116761
859,20051020_64945_0100_PP.tif,984.0,791.0,973.893084526062,781.0257530212402,14.199836026892193,103,0.13786248569798246
860,20051214_52349_0100_PP.tif,1272.0,818.0,1282.6926126480103,806.0018920898438,16.071296110275078,103,0.15603200107063184
861,20060412_58471_0200_PP.tif,618.0,526.0,621.2854957580566,521.6241645812988,5.471966555797636,68,0.08047009640878876
862,20051116_55593_0400_PP.tif,1358.0,806.0,1348.612060546875,796.5552062988281,13.316814004604737,109,0.12217260554683244
863,20060407_43436_0200_PP.tif,609.0,516.0,606.8001365661621,519.5782613754272,4.200399218932829,68,0.06177057674901219
864,20060523_50153_0100_PP.tif,1299.0,791.0,1291.9530029296875,778.3768272399902,14.456993402434875,103,0.14035915924694053
865,20060523_48709_0100_PP.tif,993.0,782.0,993.8725776672363,785.789680480957,3.8888391498114587,103,0.037755719901082126
866,20051216_44092_0200_PP.tif,780.0,673.0,789.4710159301758,684.9687194824219,15.262712367025344,68,0.22445165245625506
867,20060412_52371_0200_PP.tif,823.0,513.0,830.639762878418,511.5303897857666,7.779828469846385,68,0.11440924220362331
868,20060410_40846_0200_PP.tif,825.0,517.0,824.0142059326172,519.8787117004395,3.0428228666049812,68,0.044747395097132076
869,20051021_36208_0100_PP.tif,1296.0,776.0,1290.7933588027954,774.9005794525146,5.321450751126147,103,0.051664570399282975
870,20060410_43698_0200_PP.tif,832.0,514.0,832.7062225341797,517.5724411010742,3.6415773626860592,68,0.05355260827479499
871,20060119_41191_0200_PP.tif,822.0,531.0,823.981761932373,522.3601627349854,8.864207145737218,68,0.13035598743731203
872,20060411_60283_0200_PP.tif,825.0,523.0,828.2567024230957,516.9525289535522,6.868625534284229,68,0.10100919903359161
873,20051213_62572_0100_PP.tif,1299.0,779.0,1296.8188962936401,776.8783950805664,3.042765323198876,103,0.029541410904843454
874,20060407_40937_0200_PP.tif,621.0,531.0,621.0993576049805,520.3277778625488,10.672684633435503,68,0.15695124460934565
875,20060410_40979_0200_PP.tif,820.0,513.0,816.6711044311523,514.9388980865479,3.8523851700358938,68,0.056652723088763145
876,20060523_48136_0100_PP.tif,957.0,770.0,951.7207775115967,782.1044158935547,13.205569817550574,103,0.1282094157043745
877,20051214_56169_0100_PP.tif,990.0,797.0,989.8592777252197,776.9745254516602,20.025968981420753,103,0.1944268833147646
878,20051214_51178_0100_PP.tif,978.0,800.0,976.3431930541992,795.4645347595215,4.828607894957154,103,0.04687968830055489
879,20060523_50262_0100_PP.tif,1296.0,791.0,1300.0058555603027,780.0020980834961,11.704730895456274,103,0.11363816403355606
880,20060407_41312_0200_PP.tif,606.0,525.0,608.0242538452148,528.9428615570068,4.4321282571231455,68,0.0651783567223992
881,20051205_57809_0400_PP.tif,1019.0,821.0,1012.3119506835938,810.0677719116211,12.815756498741026,109,0.1175757476948718
882,20060523_50730_0100_PP.tif,1293.0,788.0,1292.847370147705,793.5373878479004,5.539490955844814,103,0.05378146559072635
883,20051216_45478_0200_PP.tif,607.0,525.0,603.5432052612305,521.7943668365479,4.714394324259367,68,0.06932932829793187
884,20060530_36860_0100_PP.tif,960.0,791.0,973.2050142288208,787.2723579406738,13.721068329609661,103,0.13321425562727826
885,20060411_61702_0200_PP.tif,822.0,514.0,826.8336868286133,514.4931793212891,4.858781143461461,68,0.07145266387443325
886,20051130_54802_0400_PP.tif,638.0,512.0,636.6967391967773,513.0703639984131,1.686466071498449,68,0.024800971639683072
887,20060530_51377_0100_PP.tif,981.0,779.0,972.146656036377,780.6025791168213,8.99721952404699,103,0.08735164586453388
888,20051214_50895_0100_PP.tif,993.0,797.0,983.0425214767456,789.2304801940918,12.629996696574088,103,0.12262132715120473
889,20051205_31934_0400_PP.tif,1199.0,812.0,1193.0613098144531,810.0054931640625,6.264670672789767,109,0.057474042869630884
890,20051202_55883_0400_PP.tif,636.0,518.0,632.6553153991699,517.1311855316162,3.4556842534442964,68,0.050818886080063186
891,20060407_43746_0200_PP.tif,853.0,508.0,852.4230194091797,510.4448461532593,2.5120070293074503,68,0.03694127984275662
892,20051130_60585_0400_PP.tif,1022.0,833.0,1013.0592041015625,814.3406295776367,20.690817670079703,109,0.18982401532183213
893,20060412_60978_0200_PP.tif,676.0,516.0,663.9686393737793,510.53990364074707,13.212353718036045,68,0.19429931938288303
894,20060523_48643_0100_PP.tif,972.0,779.0,973.4382734298706,781.164140701294,2.5984871433333674,103,0.025228030517799684
895,20060411_58051_0200_PP.tif,684.0,504.0,684.0875244140625,501.6972827911377,2.304379974537096,68,0.03388794080201612
896,20051207_54614_0400_PP.tif,638.0,504.0,634.0876007080078,503.30617904663086,3.9734438130310883,68,0.05843299725045718
897,20060523_43354_0100_PP.tif,1263.0,791.0,1257.7333459854126,788.5167789459229,5.822716832611872,103,0.05653123138458128
898,20051205_32981_0400_PP.tif,846.0,504.0,850.543327331543,504.04908657073975,4.543592491957475,68,0.06681753664643346
899,20060411_61808_0200_PP.tif,816.0,520.0,814.4681167602539,519.4508028030396,1.6273548541618705,68,0.023931689031792214
900,20060411_57986_0200_PP.tif,807.0,528.0,808.6467933654785,515.3089141845703,12.79748364184087,68,0.18819828885060103
901,20051020_64518_0100_PP.tif,1005.0,812.0,1000.7072496414185,796.5488719940186,16.036366867165583,103,0.1556928822054911
902,20051205_57548_0400_PP.tif,1355.0,827.0,1354.2358703613281,833.3489685058594,6.394786563529,109,0.05866776663788074
