,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
1001,20060522_45248_0100_PP.tif,452.0,181.0,452.91232,183.96388,3.101118
1002,20060412_59175_0200_PP.tif,323.0,185.0,325.2116,184.30983,2.316797
1003,20051214_51469_0100_PP.tif,443.0,177.0,446.11786,178.95294,3.678998
1004,20060412_58314_0200_PP.tif,442.0,182.0,444.21896,182.85182,2.3768468
1005,20051116_44690_0400_PP.tif,344.0,178.0,341.3975,178.94595,2.7690935
1006,20060523_45467_0100_PP.tif,445.0,178.0,445.2475,181.21875,3.2282515
1007,20051207_62320_0400_PP.tif,455.0,179.0,452.7724,181.75809,3.5453134
1008,20051207_56227_0400_PP.tif,398.0,216.0,399.78088,218.10818,2.7597084
1009,20060412_52245_0200_PP.tif,326.0,185.0,329.8895,183.65225,4.116382
1010,20051020_64703_0100_PP.tif,449.0,183.0,446.9426,182.30872,2.1704338
1011,20051130_54030_0400_PP.tif,454.0,180.0,456.59134,177.212,3.8063042
1012,20060410_44464_0200_PP.tif,323.0,185.0,323.39673,184.19579,0.8967466
1013,20051130_60822_0400_PP.tif,448.0,182.0,452.49615,181.5258,4.521092
1014,20060411_60426_0200_PP.tif,328.0,188.0,329.0245,186.14238,2.1214063
1015,20051202_55607_0400_PP.tif,446.0,177.0,444.93393,175.35577,1.9595882
1016,20051130_59825_0400_PP.tif,331.0,180.0,334.03458,178.75735,3.2791495
1017,20060412_59658_0200_PP.tif,441.0,183.0,440.39432,184.76755,1.868442
1018,20060523_49191_0100_PP.tif,449.0,176.0,447.1298,177.52309,2.411944
1019,20060410_39047_0200_PP.tif,328.0,190.0,327.37207,187.962,2.1325376
1020,20060407_46070_0200_PP.tif,438.0,184.0,435.0126,186.14005,3.6748238
1021,20060523_43105_0100_PP.tif,337.0,180.0,340.40057,178.74585,3.6244717
1022,20060411_61494_0200_PP.tif,435.0,184.0,436.23587,183.03621,1.5672487
1023,20051021_51804_0100_PP.tif,450.0,178.0,452.59262,180.23639,3.4239042
1024,20051110_35279_0400_PP.tif,458.0,178.0,454.96146,179.82977,3.5469449
1025,20060523_49942_0100_PP.tif,450.0,173.0,450.3724,175.33699,2.3664763
1026,20060411_61869_0200_PP.tif,331.0,180.0,330.15942,181.0398,1.3370646
1027,20051213_61951_0100_PP.tif,452.0,179.0,454.6902,179.9854,2.8649793
1028,20051216_44961_0200_PP.tif,438.0,183.0,435.03848,182.8993,2.9632287
1029,20051021_39719_0100_PP.tif,439.0,179.0,440.20013,181.8217,3.0663202
1030,20051205_59367_0400_PP.tif,402.0,196.0,401.35406,194.75597,1.4017318
1031,20051201_38137_0400_PP.tif,374.0,175.0,374.39224,174.6169,0.5482897
1032,20051021_59504_0100_PP.tif,446.0,184.0,444.27725,184.59816,1.823638
1033,20060529_57174_0100_PP.tif,448.0,180.0,447.79846,183.34067,3.3467414
1034,20051201_38155_0400_PP.tif,446.0,181.0,446.6439,181.89824,1.1051825
1035,20051205_58091_0400_PP.tif,452.0,179.0,450.8945,178.57542,1.1842269
1036,20060523_49745_0100_PP.tif,444.0,179.0,445.31924,178.8344,1.3295978
1037,20051110_38313_0400_PP.tif,342.0,178.0,342.03342,179.56903,1.5693866
1038,20060407_45718_0200_PP.tif,330.0,183.0,328.21353,184.45216,2.302227
1039,20051205_35408_0400_PP.tif,453.0,180.0,455.86377,180.93433,3.0123315
1040,20060530_53836_0100_PP.tif,454.0,180.0,453.38516,179.63458,0.7152309
1041,20060407_44042_0200_PP.tif,326.0,185.0,328.1461,185.58557,2.2245417
1042,20060411_60028_0200_PP.tif,438.0,183.0,441.52023,184.73474,3.9244578
1043,20051116_44070_0400_PP.tif,457.0,173.0,456.52063,174.7023,1.7685091
1044,20051021_52127_0100_PP.tif,455.0,178.0,453.39273,177.36826,1.7269672
1045,20051116_55593_0400_PP.tif,452.0,179.0,449.53735,177.01227,3.16476
1046,20060523_43354_0100_PP.tif,434.0,180.0,432.76846,180.23239,1.2532712
1047,20060412_52371_0200_PP.tif,438.0,182.0,443.00787,181.87747,5.009372
1048,20051214_51211_0100_PP.tif,442.0,180.0,442.899,181.25041,1.5400349
1049,20051214_52695_0100_PP.tif,338.0,181.0,335.58325,182.12064,2.663925
1050,20051202_48232_0400_PP.tif,403.0,200.0,399.9257,199.46025,3.121332
1051,20051130_60234_0400_PP.tif,454.0,178.0,455.7018,176.82622,2.067349
1052,20060523_48477_0100_PP.tif,335.0,177.0,335.7632,177.48254,0.90296423
1053,20051214_52115_0100_PP.tif,339.0,182.0,338.00266,182.22537,1.0224919
1054,20051202_54744_0400_PP.tif,370.0,167.0,367.40027,164.6582,3.498945
1055,20060523_48136_0100_PP.tif,329.0,176.0,327.47382,178.76671,3.159733
1056,20060523_49591_0100_PP.tif,448.0,180.0,448.46933,179.72363,0.54465526
1057,20060407_45611_0200_PP.tif,441.0,184.0,439.546,185.23973,1.9107794
1058,20051212_41432_0400_PP.tif,378.0,199.0,375.75986,197.70468,2.5876806
1059,20060530_55451_0100_PP.tif,331.0,180.0,330.97723,181.44835,1.4485279
1060,20060412_61593_0200_PP.tif,328.0,188.0,328.4167,188.03117,0.41785148
1061,20051130_55124_0400_PP.tif,453.0,176.0,453.34296,176.52765,0.6293112
1062,20051020_64993_0100_PP.tif,448.0,179.0,447.24164,175.5129,3.5686164
1063,20051116_44615_0400_PP.tif,387.0,195.0,386.41364,195.34082,0.6782198
1064,20051205_58502_0400_PP.tif,450.0,180.0,452.19247,178.52412,2.642944
1065,20051020_61757_0100_PP.tif,339.0,183.0,339.31357,182.5218,0.5718353
1066,20051216_47668_0200_PP.tif,397.0,192.0,398.92557,188.74745,3.779799
1067,20051020_44261_0100_PP.tif,381.0,206.0,379.84824,205.71663,1.186111
1068,20060410_41356_0200_PP.tif,436.0,185.0,435.07635,184.40407,1.0992066
1069,20060411_61419_0200_PP.tif,440.0,184.0,439.83527,183.52269,0.5049379
1070,20060411_58624_0200_PP.tif,331.0,191.0,328.91034,191.05858,2.0904815
1071,20051020_43906_0100_PP.tif,443.0,178.0,443.5836,178.28705,0.65036243
1072,20051208_39297_0400_PP.tif,334.0,181.0,335.4081,181.30972,1.441772
1073,20060410_40953_0200_PP.tif,338.0,185.0,336.68027,184.93301,1.3214316
1074,20060407_42308_0200_PP.tif,377.0,186.0,378.80588,187.8241,2.5668118
1075,20051020_57844_0100_PP.tif,449.0,185.0,448.6306,186.43442,1.4812155
1076,20060411_61029_0200_PP.tif,323.0,187.0,323.45587,186.12674,0.98509026
1077,20060407_41149_0200_PP.tif,325.0,187.0,323.11633,186.99997,1.883667
1078,20051202_40508_0400_PP.tif,345.0,177.0,342.3821,177.25572,2.6303496
1079,20051116_55649_0400_PP.tif,340.0,183.0,339.79248,182.16132,0.8639765
1080,20060530_53617_0100_PP.tif,449.0,180.0,449.20508,178.53058,1.4836631
1081,20051117_37185_0400_PP.tif,343.0,179.0,339.38443,179.39584,3.6371746
1082,20051021_51561_0100_PP.tif,339.0,182.0,338.8884,178.15059,3.8510284
1083,20060530_54443_0100_PP.tif,338.0,174.0,335.52942,178.79877,5.397401
1084,20051216_47514_0200_PP.tif,328.0,189.0,323.9073,188.11421,4.1874714
1085,20060412_61681_0200_PP.tif,442.0,183.0,444.01453,183.9462,2.2256699
1086,20051216_44066_0200_PP.tif,331.0,186.0,327.707,184.74213,3.525066
1087,20051214_42363_0100_PP.tif,450.0,182.0,449.26324,180.57591,1.603382
1088,20060411_62319_0200_PP.tif,436.0,185.0,435.63007,183.6405,1.40893
1089,20060407_43856_0200_PP.tif,435.0,183.0,439.25204,183.41023,4.271788
1090,20051117_37042_0400_PP.tif,405.0,197.0,406.68567,191.29886,5.9451237
1091,20051116_44482_0400_PP.tif,505.0,241.0,503.82336,242.32501,1.772041
1092,20051130_55269_0400_PP.tif,452.0,184.0,449.18033,181.39359,3.8397846
1093,20051020_44692_0100_PP.tif,340.0,174.0,337.4444,176.07948,3.2947469
1094,20060410_39075_0200_PP.tif,437.0,184.0,436.12653,183.38782,1.0666418
1095,20060523_47987_0100_PP.tif,330.0,177.0,330.0405,177.68846,0.6896513
1096,20051202_55484_0400_PP.tif,453.0,179.0,454.65625,181.84082,3.288377
1097,20051020_64518_0100_PP.tif,345.0,185.0,344.32938,182.06831,3.007411
1098,20060407_44285_0200_PP.tif,326.0,187.0,328.64877,188.68791,3.1408672
1099,20051201_38081_0400_PP.tif,446.0,181.0,449.97137,183.20908,4.544429
1100,20060410_47186_0200_PP.tif,474.0,183.0,470.1647,184.32481,4.0576634
1101,20060411_58134_0200_PP.tif,326.0,187.0,327.33478,186.2399,1.5360293
1102,20060523_48425_0100_PP.tif,445.0,178.0,446.8736,178.70868,2.0031447
1103,20051020_61998_0100_PP.tif,338.0,184.0,340.17206,183.77483,2.1836987
1104,20060522_45111_0100_PP.tif,450.0,178.0,450.0946,176.94662,1.0576149
1105,20060412_59717_0200_PP.tif,347.0,189.0,340.66663,183.14717,8.623644
1106,20060407_39184_0200_PP.tif,438.0,185.0,438.97406,186.4033,1.7082325
1107,20060530_36860_0100_PP.tif,330.0,180.0,334.86624,179.94798,4.8665195
1108,20060410_41767_0200_PP.tif,435.0,187.0,436.2285,186.34096,1.3940991
1109,20051201_38475_0400_PP.tif,332.0,185.0,332.9298,185.37735,1.0034634
1110,20051020_53062_0100_PP.tif,337.0,180.0,341.71136,179.11198,4.794323
1111,20051202_39630_0400_PP.tif,338.0,178.0,337.8624,179.93848,1.9433544
1112,20051110_38644_0400_PP.tif,381.0,184.0,378.17203,187.29422,4.3415794
1113,20051205_58150_0400_PP.tif,353.0,196.0,355.86395,198.90273,4.0777493
1114,20060523_48028_0100_PP.tif,403.0,170.0,404.7859,172.22293,2.8514593
1115,20060410_43868_0200_PP.tif,438.0,188.0,438.90488,187.87964,0.9128465
1116,20060412_60573_0200_PP.tif,445.0,181.0,448.9689,182.4251,4.216999
1117,20060412_58054_0200_PP.tif,449.0,182.0,447.87164,184.35928,2.6152263
1118,20051021_58316_0100_PP.tif,448.0,180.0,449.539,178.8619,1.9141091
1119,20051021_36380_0100_PP.tif,340.0,195.0,340.7986,191.50038,3.589584
1120,20060411_60533_0200_PP.tif,440.0,187.0,440.96448,186.30287,1.190044
1121,20060411_59941_0200_PP.tif,442.0,185.0,444.91278,186.54314,3.2962952
1122,20060523_48182_0100_PP.tif,339.0,179.0,339.4544,177.03357,2.0182505
1123,20060411_61060_0200_PP.tif,435.0,186.0,435.79742,185.06937,1.2255466
1124,20051109_59864_0400_PP.tif,458.0,176.0,456.2924,180.34125,4.665015
1125,20051202_55650_0400_PP.tif,334.0,172.0,337.65704,176.9751,6.17459
1126,20051212_36548_0400_PP.tif,448.0,179.0,448.01108,179.74316,0.7432466
1127,20051214_50933_0100_PP.tif,446.0,181.0,447.40576,178.27646,3.0649376
1128,20060523_50135_0100_PP.tif,336.0,180.0,334.05438,177.51547,3.1556783
1129,20060411_57962_0200_PP.tif,326.0,187.0,328.41156,184.63123,3.3803422
1130,20060407_45852_0200_PP.tif,438.0,185.0,440.04794,186.61302,2.6068966
1131,20060407_43436_0200_PP.tif,324.0,183.0,323.62674,184.73892,1.7785313
1132,20051205_57780_0400_PP.tif,448.0,181.0,448.27374,183.3777,2.3934069
1133,20060412_51952_0200_PP.tif,437.0,186.0,439.56372,185.69281,2.5820591
1134,20060407_43223_0200_PP.tif,326.0,190.0,321.5092,187.67854,5.055351
1135,20051202_38513_0400_PP.tif,336.0,179.0,335.42206,179.91899,1.0856158
